1076/m ,/x 色谱/n 分离/v 纯化/v 耗材/n 提供商/n 主营业务/n 色谱/n 分离/v 材料/n 研发/j 生产/vn 销售/vn 产品/n 包括/v 色谱/n 柱/n 固相/l 萃取柱/vn 色谱/n 填料/n 色谱/n 柱/n 产品/n 提供/v 产品/n 服务/vn 广泛应用/l 制药/n 食品/n 环保/j 检测/vn 精细化工/n 领域/n 报告/n 期内/f 主营业务/n 产品/n 发生/v 变化/vn 
1077/m ,/x 财政/n 住房/n 公积金/n 行政/n 事业单位/n 信息化/n 管理/vn 综合/vn 解决方案/n 提供商/n 软件/n 信息技术/n 服务行业/n 高新技术/n 企业/n 成立/v 学习/v 研究/vn 财政/n 住房/n 公积金/n 行政/n 事业单位/n 电子政务/n 业务/n 致力于/n 政府/n 财政部门/n 住房/n 公积金/n 管理/vn 部门/n 提供/v 专业/n 行业/n 软件产品/l 系统集成/n 服务/vn 综合/vn 解决方案/n 注重/v 先进/a 计算机技术/n 政府/n 管理/vn 工作/vn 相结合/v 一系列/m 适合/v 财政/n 住房/n 公积金/n 管理/vn 部门/n 业务/n 应用软件/l 产品/n 逐步形成/l 互联网/n 技术/n 基础/n 线/n 服务/vn 产品/n 
1078/m ,/x 锡南/ns 铸机/n 专注/v 自硬/a 砂/n 造型/n V/eng 法/ns 造型/n 铸造/v 生产线/n 铸造/v 砂/n 再生/v 系统/n 研发/j 设计/vn 制造/v 服务/vn 国内/s 铸造/v 生产线/n 解决方案/n 提供商/n 承接/v 铸造/v 线/n 砂/n 线/n 新建/ns 扩建/v 改建/v 交/n 钥匙/n 工程/n 提供/v 生产线/n 规划/n 设计/vn 工部/n 设备/vn 造型/n 制造/v 安装/v 调试/vn 后续/v 技术/n 服务/vn 业务/n 铸造/v 机械/n 生产/vn 实践经验/n 雄厚/a 技术/n 力量/n 产品/n 技术/n 服务/vn 不断创新/l 用户/n 遍布全国/n 远销/v 俄罗斯/ns 马来西亚/ns 台湾/ns 印度尼西亚/ns 境外/s 市场/n 首届/m 2010/m 年/m 第二届/m 2014/m 年/m 全国/n 铸造/v 行业/n 铸造/v 装备/n 分行业/n 排头兵/n 企业/n 水玻璃/n 砂型/n 铸造/v 废旧/v 砂/n 循环/vn 利用/n 技术/n 装备/n 成果/n 荣获/nr 2012/m 中国/ns 机械/n 工业/n 科学技术/n 奖/n 二等奖/nz 生产线/n 设计方案/n 设备/vn 品质/n 性能/n 处于/v 行业/n 先进/a 水平/n 
1079/m ,/x 电视/n 网络/n 视频/n 内容/n 服务提供商/n 视频/n 节目/n 研发/j 制作/vn 发行/v 客户/n 提供/v 节目/n 相关/v 服务/vn 产品/n 栏目/n 纪录片/n 品牌/n 服务/vn 类节目/n 电视剧/n 视频/n 节目/n 市场/n 标准化/vn 运营/vn 模式/n 拥有/v 具备/v 高素质/nr 经验/n 节目/n 创意/v 团队/n 制作/vn 团队/n 节目/n 创意/v 策划/n 拍摄/v 制作/vn 工作/vn 建立/v 中央电视台/nt 境内/s 省级/b 卫视/n 地面/n 频道/n 凤凰卫视/nz 境外/s 播出/v 机构/n 网络媒体/n 各类/r 播出/v 平台/n 长期/d 业务/n 合作/vn 关系/n 多元化/vn 节目/n 发行/v 渠道/n 建立/v 品牌/n 客户/n 内外部/nt 专业/n 团队/n 长期/d 紧密/a 客户/n 提供/v 各类/r 优质/n 节目/n 服务/vn 品牌/n 节目/n 内容/n 对接/v 开发/v 设计/vn 品牌/n 节目/n 相关/v 端/v APP/eng 品牌/n 节目/n 优质/n 选手/v 带动/v APP/eng 人气/n 拓展/v 节目/n 端的/z 影响力/n 整合/v 电视/n 媒体/n 电商/n 新/a 媒体/n 网络媒体/n 资源/n 切入/v 电商/n 领域/n 构建/v 全民/n 参与/v 节目/n 互动/d 新型/b 模式/n 致力于/n 构建/v 全/a 媒体/n 内容/n 服务/vn 产业链/n 资源整合/n 平台/n 
1080/m ,/x 业务/n 各类/r 直升机/n 载体/n ,/x 利用/n 直升机/n 灵活/a 便捷/a 快速/d ,/x 政府/n 企事业/n 单位/n 提供/v 多元化/vn 通用/v 航空/n 服务/vn 机场/n 服务/vn 北京/ns 八达岭/ns 机场/n 运营/vn 基地/n ,/x 飞行/v 作业/n 区域/n 遍及/v 东北/ns 华北/ns 华中/ns 西南/ns 西北/ns 华东/ns 共/n 10/m 余个/m 省/n 自治区/n 直辖市/n 
1081/m ,/x 致力于/n 建筑节能/n 节/n 水产品/n 研发/j 生产/vn 销售/vn 安装/v 主营业务/n 同层/n 排水/v 节水/n 装置/n 木/n 塑制品/n 研发/j 生产/vn 销售/vn 安装/v 干粉/n 混合/vn 砂浆/n 装置/n 塑料/n 管材/n 研发/j 生产/vn 加工/vn 销售/vn 建材/n 销售/vn 产品/n 卫生间/n 模块化/n 同层/n 排水/v 节水/n 装置/n 砼/n 结构/n 空腔/n 内膜/n 木塑/n 系列产品/n 塑料/n 管材/n 干/v 混/v 砂浆/n 新型/b 节能/v 建筑材料/n 成立/v 节能/v 环保/j 价值/n 导向/n 专注/v 绿色/n 建筑/n 领域/n 新/a 材料/n 研发/j 生产/vn 业务/n 拓展/v 2012/m 年度/n 2013/m 年度/n 2014/m 年/m 1/m 6/m 月/m 审计/v 营业/n 收入/v 14/m ,/x 822/m ,/x 735.50/m 元/m 20/m ,/x 276/m ,/x 992.66/m 元/m 17/m ,/x 762/m ,/x 869.18/m 元/m 主营业务/n 收入/v 占/v 营业/n 收入/v 比重/n 99.90/m 99.69/m 99.98/m 主营业务/n 
1082/m ,/x 业务/n 微型/b 特种/n 电机/n 相关/v 部件/n 研发/j 生产/vn 销售/vn 产品/n 微特/a 电机/n 微特/a 电机/n 散件/n 成立/v 始终/d 专注/v 于微特/nr 电机/n 相关/v 零部件/mq 生产/vn 销售/vn 安防/v 类/q 电机/n 产品/n 领域/n 知名度/n ,/x 海康/nz 威视/n ,/x 大华/nz 股份/n 代表/n 安防/v 行业/n 厂商/n 电机/n 供应商/n 
1083/m ,/x 主营业务/n 果冻/n 奶/n 优/n 水晶/n 糖/zg 面包/n 糠/n 生产/vn 销售/vn 
1084/m ,/x 主营业务/n 医疗/n 检验/vn 仪器/n 配套/a 试剂/n 研发/j 生产/vn 销售/vn 产品/n 用于/v 日常/d 体检/v 病情/n 诊断/v 人体/n 血液/n 尿液/n 脑脊液/n 体液/n 检验/vn 预防/v 治疗/v 疾病/n 提供/v 身体/n 指标/n 信息/n 产品/n 包括/v 生化/vn 分析仪/n 配套/a 试剂/n 血液/n 分析仪/n 配套/a 试剂/n 两/m 系列/q 测试/vn 项/m 临床/vn 拥有/v 59/m 项/n 河南省/ns 食品/n 药品监督管理局/nt 核发/v 医疗器械/n 注册证/n 28/m 项/n 漯河市/ns 食品/n 药品监督管理局/nt 核发/v 医疗器械/n 注册证/n 现有/b 产品/n 基层/n 社区/n 诊所/v 县级/b 医院/n 市级/n 医院/n 国内/s 各类/r 级别/n 医疗机构/n 需求/v 质量/n 管理体系/n ENISO13485/eng 国际/n 质量体系/n 认证/v 生化/vn 分析/vn 系列产品/n 欧盟/j CE/eng 认证/v 成立/v 业务/n 未/d 发生/v 变化/vn 
1085/m ,/x 非晶体/n 合金/n 变压器/n 铁心/n 研发/j 生产/vn 销售/vn 企业/n ,/x 产品/n 类型/n ,/x 产品/n 油浸/n 式/k 变压器/n 干式/n 变压器/n 产品/n 结构/n ,/x 产品/n 分为/v 三相/n 三柱/m 式/k 三相/n 五/m 柱式/n 产品/n 容量/n ,/x 产品/n 分为/v 单相/n 5/m KVA/eng 三相/n 5000/m KVA/eng 产品/n 国内/s 国家/n 变压器/n 质量/n 监督/vn 检验/vn 中心/n 检验/vn 产品/n 企业/n 
1086/m ,/x 主营业务/n 中药饮片/n 生产/vn 销售/vn 产品/n 分为/v 三类/m ,/x 包括/v 饮片/n 毒性/n 饮片/n 花茶/n 系列产品/n 
1087/m ,/x 专注/v 特色/n 医药/n 中间体/n 精细/a 化学品/n 研发/j 生产/vn 销售/vn 产品/n 奥美/nz 沙坦/ns 中间体/n 氨基酸/nz 缩/v 合剂/n 几年/m 发展/vn 了以/v 奥美/nz 沙坦/ns 中间体/n 氨基酸/nz 缩/v 合剂/n 核心/n 法罗/ns 培南/n 中间体/n 和普瑞/nr 巴林/ns 中间体/n 储备/vn 产品/n 体系/n 产品/n 技术/n 成熟/a 均/d 规模化/n 生产/vn 奥美/nz 沙坦/ns 中间体/n 专用/n 医药/n 中间体/n 用于/v 合成/v 新型/b 抗/v 高血压/n 药物/n 奥美/nz 沙坦/ns 原料药/n 氨基酸/nz 缩/v 合剂/n 精细/a 化学品/n 用于/v 多肽/nz 类药物/n 合成/v 产业/n 结构调整/l 指导/n 目录/n 2011/m 年本/n 2013/m 年/m 修正/nr 医药/n 中间体/n 鼓励类/n 中/f 第十一/m 类/q 石化/j 化工/n 6/x 专用/n 中间体/n 助剂/n 开发/v 生产/vn 工信/vn 部/n 医药工业/n 十二五/m 发展/vn 规划/n 化学/n 药/n 产品/n 技术/n 发展/vn 重点/n 心脑血管/n 疾病/n 药物/n 精神/n 神经/n 疾病/n 药物/n 支持/v 中小企业/j 发展/vn 技术/n 精/n 质量/n 高/a 医药/n 中间体/n 核心/n 产品/n 奥美/nz 沙坦/ns 中间体/n 国家/n 产业政策/n 鼓励/v 发展/vn 专用/n 中间体/n 国家/n 重点/n 发展/vn 心脑血管/n 疾病/n 药物/n 医药/n 中间体/n 成立/v 始终/d 致力于/n 特色/n 医药/n 中间体/n 精细/a 化学品/n 研发/j 生产/vn 销售/vn 主营业务/n 未/d 发生变化/l 
1088/m ,/x 住址/n 上海市/ns 闵行区/ns 联/v 航路/n 1369/m 弄/v 6/m 号/m 302/m 1/m 室/n 办公/n 地址/n 上海市/ns 南京/ns 西路/ns 1486/m 号/m 3/m 号/m 楼/n 908/m 室/n 919/m 室/n 致力于/n 提供/v 改善/v 室内空气/n 品质/n 整体/n 解决方案/n 研制/vn 新型/b 健康/a 无污染/i 耗材/n 净化/n 设备/vn 报告/n 期内/f 提出/v 全新/d 动态/n 净化/n 理念/n 全新/d 设备/vn 评价/n 方式/n 室内空气/n 现场/n 检测/vn 指标/n 评价/n 标准/n 动态/n 运营/vn 人流/n 密集/n 地铁/n 车站/n 采用/v 现场/n 空气/n 指标/n 评价/n 标准/n 2012/m 年/m 10/m 月/m 30/m 日/m 解放日报/nz 刊登/v 国内/s 唯一/b 一款/m 公共场所/nt 空气/n 品质/n 评价/n 标准/n 产品/n 报告/n 期内/f 成功/a 开发/v 出/v 一套/m 包括/v 调控/vn 软件/n 在内/u 动态/n 空气净化/n 系统/n 系统/n 涉及/v 业务/n 包括/v 暖通/n 动照/n 通信/j 专业/n 设计/vn 室内/s 污染/vn 种类/n 调控/vn 技术/n 净化/n 设备/vn 配置/v 软件开发/l 在线/b 监控/vn 系统/n 触摸式/nz 自动控制/n 中心/n 安装/v 系统/n 调试/vn 运营/vn 维护/v 保养/v 业务/n 系统/n 上海/ns 南京/ns 轨道交通/n 地铁站/n 地铁/n 车站/n 早/a 晚/tg 高峰/nr 时段/n 人流量/n 污染/vn 浓度/n 高/a 易/a 爆发/v 呼吸道/l 疾病/n 产品/n 在线/b 监测/vn 车站/n 人流/n 波动/vn 空气污染/i 状况/n 同步/d 调整/vn 空气净化/n 设备/vn 工作/vn 状态/n 效率/n 人流量/n 同步/d 净化/n 动态/n 空气净化/n 模式/n 车站/n 污染物/n 下降/v 70/m 改善/v 地铁/n 车站/n 空气/n 品质/n 产品/n 跨行业/n 医疗/n 空气/n 消毒/vn 设备/vn 致病菌/n 消亡/v 率/v 99.9/m 2013/m 年/m 森林/n 屋/n ®/x SLW/eng X0040/eng 型/k 空气/n 消毒机/n 产品/n 原/n 卫生部/nt 评审/vn 机构/n 组织/v 技术/n 审查/vn 国家/n 卫生/an 计划生育/l 委员会/n 国卫通/nt 2013/m 4/m 号/m 
1089/m ,/x 派/v 芬/ns 自控/vn 系/v 工程机械/n 提供/v 配套/a 控制系统/l 集成化/n 产品/n 高新技术/n 企业/n 客户/n 提供/v 完整/a 自动化/l 解决方案/n 包括/v 高性能/n 自动化/l 控制系统/l 配套/a 产品/n 相关/v 软硬件/l 产品/n 
1090/m ,/x 研发/j 生产/vn 经营/vn 激光/n 强光/n 类/q 医疗/n 美容/n 设备/vn 用户/n 提供/v 激光/n 强光/n 医疗/n 美容/n 解决方案/n 包括/v 高性能/n 设备/vn 技术支持/n 长期/d 临床/vn 支持/v 
1091/m ,/x 中国证监会/nt 发布/v 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订版/n 处/n 行业/n I/x 信息/n 传输/vn 软件/n 信息技术/n 服务业/n 中/f I65/eng 软件/n 信息技术/n 服务业/n 国家统计局/nt 颁布/v 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 处/n 行业/n I65/eng 软件/n 信息技术/n 服务业/n 中/f I6510/eng 软件开发/l 应用领域/l 智慧/nr 城市/ns 服务行业/n 专业/n GIS/eng 行业/n 运营/vn 管理/vn 平台/n 公共事业/n 部门/n 提供/v GIS/eng MIS/eng SCADA/eng BI/eng 一体化/l 行业/n 信息化/n 解决方案/n 国家/n 发展/vn 改革/vn 委员会/n 2013/m 21/m 号/m 产业/n 结构调整/l 指导/n 目录/n 2011/m 年本/n 2013/m 修正/nr 涉及/v 数字/n 城市/ns 管理系统/n 电子政务/n 系统/n 开发/v 业务/n 均/d 认定/v 鼓励类/n 产业/n 
1092/m ,/x 产品/n 白卡纸/nz 铜版纸/n 双胶纸/nz 纸浆/n 专业/n 纸张/n 纸浆/n 批发/v 零售/vn 业务/n ,/x 生产/vn 企业/n 批发/v 卷筒纸/n 张/q ,/x 切割/v 加工/vn 销售/vn 零售商/n 销售/vn 终端/n 客户/n 
1093/m ,/x 虚拟/v 交互式/l 电子白板/n 研发/j 生产/vn 销售/vn 多年/m 发展/vn 具备/v 较强/a 技术实力/n 人才/n 储备/vn 持续/vd 研发/j 投入/v 技术/n 攻关/v 研发/j 产品/n 成熟/a 产品/n 采用/v 光电/j 技术/n 投影机/n 连接/v 电脑/n 电脑/n USB/eng 接口/v 连接/v 信号/n 接受/v 盒/q 原理/n 投影机/n 跟踪/v 指示/v 光笔/n 光/n 信号/n 做/v 精确/a 定位/n 分析/vn 位置/v 跟踪/v 软件/n 计算机/n 鼠标/n 运动/vn 建立/v 映射/v 光笔/n 控制/v 计算机/n 鼠标/n 位移/v 效果/n 实体/n 交互式/l 电子白板/n 相比/v 依赖/v 实体/n 白板/n 投影/n 介质/n 均/d 投影机/n 获取/v 分析/vn 投影/n 介质/n 反馈/v 光斑/n 物理/n 信号/n 即可/d 交互/v 活动/vn 投影/n 交互/v 活动/vn 处于/v 主流/b 实体/n 交互式/l 白板/n 技术/n 压感/n 式/k 电磁式/n 红外/nr 感应/v 均/d 需/v 借助于/v 特制/n 白板/n 交互/v 活动/vn 虚拟/v 交互式/l 电子白板/n 相比/v 实体/n 交互式/l 电子白板/n 弊端/n 板/ng 大小/b 运输/vn 运输/vn 过程/n 中/f 损坏/v 生产/vn 光电/j 式/k 交互/v 电子白板/n 具备/v 投影/n 功能/n 地方/n 均/d 白板/n 交互/v 活动/vn 很好/a 适应性/n 产品/n 原理/n 简要/a 图/n 产品/n 投影/n 精灵/n V4/eng .3/m 一套/m 设备/vn 软件/n 分为/v 外斜式/n 内嵌式/n 外斜式/n 包括/v 信号/n 盒/q 书写/n 笔/n USB/eng 接口/v 支架/n 教鞭/n 投影机/n 电脑/n 配合/v 利用/n 数据线/n 连接/v 信号/n 盒/q 电脑/n 投影机/n 数据线/n 连接/v 电脑/n VGA/eng 数据/n 接口/v 电脑/n 中/f 安装/v 驱动程序/n 利用/n 书写/n 笔/q 投影/n 成像/v 画面/n 操作/v 即可/d 控制/v 电脑/n 操作/v 互动/d 功能/n 内嵌式/n 与外/c 斜式/n 内嵌式/n 信号/n 接收/v 盒/q 信号/n 接收/v 源/ng 内嵌/v 投影机/n 两条/m 数据线/n 电脑/n VGA/eng USB/eng 接口/v 连接/v 电脑/n 安装/v 驱动程序/n 交互/v 活动/vn 原理/n 与外/c 斜式/n 
1094/m ,/x 经营范围/n 软件开发/l 硬件/n 开发/v 系统工程/n 网络工程/n 多媒体/n 配件/n 产品/n 计算机/n 软件产品/l 硬件/n 产品/n 工控/vn 产品/n 信息/n 咨询/vn 技术/n 服务/vn 办公自动化/n 设备/vn 仪器/n 仪表/n 通讯设备/n 电子产品/n 技防/n 工程设计/n 施工/vn 房屋/n 租赁/v 相关/v 服务/vn 税控/j 装置/n 设计/vn 国内/s 广告业务/n 业务/n 利用/n 自有/v 信息化/n 技术/n 税务/n 社保/j 政府/n 机构/n 信息化/n 建设/vn 提供/v 专业化/n 软件开发/l 技术/n 服务/vn 企业法人/n 自然人/l 提供/v 专业化/n 信息技术/n 服务/vn 产品/n 面向/n 网络/n 信息安全/nz 领域/n 提供/v 整体/n 解决方案/n 提供/v 系统集成/n 服务/vn 智能/n 设备/vn 产品/n 19/m 年/m 发展壮大/l 业务/n 建立/v 拥有/v 自主/v 知识产权/n 自主/v 可控/v 技术/n 体系/n 制定/v 自有/v 企业/n 标准/n 国家/n 主管部门/n 认定/v 电子信息/n 行业/n 高新技术/n 企业/n 自主/v 研发/j 多个/m 技术/n 平台/n 包括/v 海量/n 数据处理/n 平台/n 云/ns 计算技术/n 数据/n 协同/n 服务平台/n 客户/n 软件/n 定制/v 自主/v 产品/n 研发/j 过程/n 中/f 电子产品/n 研发/j 集/q 设计/vn 开发/v 生产/vn 销售/vn 服务/vn 一身/m 严格遵守/nr ISO9001/eng 质量/n 管理体系/n 各项/r 程序/n 研制/vn 生产/vn 高性能/n 云/ns 服务器/n 税控/j 收款机/n 指纹/n 认证/v 终端/n 电子产品/n 聚焦/v 云/ns 计算/v 服务/vn 本地化/j 商业模式/n 创新/v 信息/n 消费/vn 发展/vn 两/m 发展/vn 契机/n 进一步/d 产品/n 研发/j 投入/v 签约/v 哈尔滨市/ns 政府/n 黑龙江省/ns 人力资源/n 社会保障/n 厅/n 研发/j 电子政务/n 产品/n 养老金/nr 资格/n 认证/v 产品/n 未来/t 规模化/n 发展/vn 奠定/v 基础/n 业务/n 发展/vn 经历/n 历程/n 时间/n 发展/vn 历程/n 1995/m 年/m 3/m 月/m 成立/v 涉足/v 税务/n 领域/n 小规模/b 软件开发/l 带动/v 系统集成/n 业务/n 1998/m 年/m 业务/n 扩展/v 业务/n 涉及/v 税务/n 电信/n 社保/j 信息安全/nz 领域/n 2000/m 年/m 中标/n 国家/n 金税/n 二期工程/l 网络/n 项目/n 2002/m 年/m 并行/v 数据库/n 服务器/n 系统/n 产业化/n 项目/n 国家/n 高技术/n 产业化/n 示范/v 工程/n 中标/n 黑龙江省/ns 金保/nr 工程/n 2003/m 年/m 十五/m 期间/f 国家/n 863/m 计划/n 成果/n 产业化/n 基地/n 2005/m 年/m 黑龙江省/ns 审计/v 厅/n 签约/v 黑龙江省/ns 联网/nz 审计/v 建设项目/n 2006/m 年/m 中标/n 广东/ns 国家税务局/nt 税控/j 收款机/n 采购/v 项目/n 2009/m 年/m 中标/n 中国移动/nt 系统/n 扩容/v 改造/v 工程/n 中标/n 金税/n 三期/t 工程/n 网络/n 项目/n 2010/m 年/m 产品/n 领取/v 养老金/nr 待遇/n 资格/n 认证/v 系统/n 启动/vn 试点工作/n 哈尔滨/ns 首批/m 云/ns 计算/v 示范/v 项目/n 承接/v 企业/n 启动/vn 云/ns 计算/v 示范/v 2012/m 年/m 项目/n 人口/n 信息/n 共享/v 系统/n 项目/n 建设/vn 2014/m 年/m 产品/n 领取/v 养老金/nr 待遇/n 资格/n 认证/v 系统/n 黑龙江/ns 全省/n 推广/v 
1095/m ,/x 专业/n 三维/m 立体/n 卷/m 铁心/n 干式/n 变压器/n 三维/m 立体/n 卷/m 铁心/n 液浸/n 式/k 变压器/n 智能型/n 箱式/n 变电站/n 节能型/n 配电/vn 变压/vn 设备/vn 研发/j 生产/vn 销售/vn 服务/vn 国家统计局/nt 制定/v 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 所属/b 行业/n 制造业/n 门类/n C3821/eng 变压器/n 整流器/n 电感器/n 制造/v 中国证监会/nt 2012/m 年/m 10/m 月/m 修订/v 上市公司/nt 行业/n 分类/n 指引/v 处/n 行业/n 制造业/n 门类/n 38/m 电气/n 机械/n 器材/n 制造业/n 
1096/m ,/x 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 所属/b 行业/n 专用设备/n 制造/v C3599/eng 中国证监会/nt 发布/v 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订/v 所属/b 行业/n 专用设备/n 制造/v C35/eng 高空作业/n 平台/n 研发/j 生产/vn 销售/vn 代理/n 客户/n 技术/n 层次/m 规格/n 需求/v 提供/v 高空作业/n 平台/n 产品/n 客户/n 高空作业/n 需求/v 提供/v 稳定/a 产品/n 服务/vn 产品/n 高空/n 建筑物/n 设备/vn 维护/v 清洁/a 客户/n 分布/v 电力/n 建筑/n 铁路/n 园林/n 造船/n 航空/n 广告/n 国防/n 行业/n 业务/n 发展/vn 2010/m 年/m 营业/n 收入/v 11/m ,/x 579/m ,/x 681.25/m 元/m 2011/m 年/m 营业/n 收入/v 20/m ,/x 010/m ,/x 345.08/m 元/m 2012/m 年度/n 份/q 营业/n 收入/v 17/m ,/x 023/m ,/x 438.54/m 元/m 2010/m 年/m 2011/m 年/m 2012/m 年度/n 营业/n 收入/v 均/d 主营业务/n 收入/v 主营业务/n 
1097/m ,/x 主营业务/n 贸易/vn 企业/n 营销/vn 管理/vn 信息化/n 产品/n 研发/j 销售/vn 贸易/vn 企业/n 提供/v 营销/vn 信息/n 采集/v 传递/v 分析/vn 信息系统/n 利用/n 互联网/n 技术/n 跨平台/n 运作/vn 数据/n 整合/v 构架/n 数据/n 流通/vn 平台/n 客户/n 提供/v 营销/vn 管理/vn 信息化/n 整体/n 解决方案/n 多年/m 发展/vn 现已/d 外贸/n 营销/vn 管理信息系统/l 营销/vn 管理系统/n 电子邮件/n 营销/vn 系统/n EDM/eng 三大/j 产品/n 体系/n 贸易/vn 企业/n 营销/vn 管理/vn 信息/n 搜集/v 分析/vn 业务/n 运作/vn 综合/vn 需求/v 成立/v 主营业务/n 未/d 发生变化/l 
1098/m ,/x 政府/n 机构/n 企事业/n 单位/n 数据/n 产品/n 服务提供商/n 客户/n 提供/v 完整/a 数据/n 信息/n 智能/n 整体/n 解决方案/n 致力于/n 客户/n 提升/v 信息化/n 水平/n 数据/n 信息/n 智能/n 提高/v 客户/n 决策/n 水平/n 提升/v 客户/n 核心/n 竞争力/n 主营业务/n 互联网/n 数据/n 信息/n 智能/n 应用软件/l 开发/v 运营/vn 销售/vn 相关/v 技术/n 服务/vn 报告/n 期内/f 典型/n 用户/n 分布/v 政府/n 媒体/n 旅游/vn 金融/n 数据/n 信息/n 力度/n 持续性/n 均/d 比较突出/n 行业/n 领域/n 报告/n 期内/f 营业/n 收入/v 均/d 主营业务/n 主营业务/n 成立/v 主营业务/n 未/d 发生/v 变化/vn 
1099/m ,/x 国内/s 较大/a 浓/n 硝酸/n 生产/vn 企业/n 主营业务/n 浓/n 硝酸/n 稀/a 硝酸/n 生产/vn 销售/vn 全资/n 子公司/n 财富/n 化工/n 主营业务/n 硝酸/n 下游/f 产品/n 硝酸钾/nz 硝酸/n 镁/n 上市/ns 产品/n 硝酸钙/nz 硝酸氨/n 钙/n 化工/n 化肥/n 产品/n 生产/vn 销售/vn 大力发展/nz 循环/vn 经济/n 建设/vn 一批/m 关联性/n 强/a 环保/j 性/n 集约化/n 高/a 化工/n 项目/n 产品质量/n 稳定/a 资信度/n 高/a 硝酸/n 硝酸/n 下游/f 产品/n 硝酸/n 镁/n 硝酸钾/nz 氯化镁/nz 产业链/n 条/n 具备/v 较强/a 产业/n 基础/n 竞争/vn 实力/n 2014/m 年/m 1/m 7/m 月/m 2013/m 年度/n 2012/m 年度/n 主营业务/n 收入/v 10/m ,/x 995.14/m 万元/m 24/m ,/x 231.04/m 万元/m 27/m ,/x 541.73/m 万元/m 主营业务/n 收入/v 占/v 总收入/n 比重/n 98/m 主营业务/n 未/d 发生/v 变化/vn 
1100/m ,/x 主管/n 工商/n 行政部门/n 核准/n 经营范围/n 五金机械/n 制品/n 汽车配件/n 电子产品/n 生产/vn 销售/vn 货物/n 技术/n 进出口/vn 业务/n 依法/n 须/d 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 主营业务/n 设计/vn 生产/vn 销售/vn 不锈钢/n 精密/a 流体/n 机械/n 零部件/mq 产品/n 广泛应用/l 汽车/n 温控/n 设备/vn 食品/n 加工/vn 机械/n 饮料/n 加工/vn 机械/n 制药/n 杀菌/n 设备/vn 精密/a 控制系统/l 中/f 近两年/l 主营业务/n 未/d 发生/v 变化/vn 
1101/m ,/x 主营业务/n 工业涂料/n 开发/v 设计/vn 制造/v 销售/vn 技术/n 服务/vn 包括/v 生产/vn 销售/vn 涂料/n 产品/n 化工原料/n 贸易/vn 产品/n 广泛应用/l 3/m C/eng 电子/n 家电/j 家具/n 厨卫/n 眼镜/n 饰品/n 工艺品/n 玩具/n 体育/vn 医疗/n 器材/n 众多/m 轻工业/n 领域/n 应用领域/l 产品/n 包括/v 眼镜/n 涂料/n 工艺品/n 涂料/n 酒瓶/n 涂料/n 3/m C/eng 电子/n 家电/j 涂料/n 体育/vn 医疗器械/n 涂料/n 家具/n 厨卫/n 涂料/n 拥有/v 全资/n 控股/v 贸易/vn 化工/n 原材料/n 涂料/n 半成品/n 成品/n 销售/vn 具备/v 大规模/b 生产/vn 能力/n 涂料/n 企业/n 加工/vn 涂料/n 半成品/n 成品/n 
1102/m ,/x 主营业务/n 化工产品/n 类/q 业务/n 丙烯酸/nz 丙烯酸酯/nz 产品/n 研发/j 生产/vn 销售/vn 公用/n 工程/n 类/q 业务/n 热电/n 联产/j 业务/n 生产/vn 供应/vn 2013/m 年/m 12/m 月/m 31/m 日/m 全资/n 子公司/n 开泰/nz 丙烯酸/nz 年产/j 丙烯酸/nz 13/m 万吨/m 酯化/n 级/q 丙烯酸/nz 11/m 万吨/m 冰晶/n 级/q 丙烯酸/nz 2/x 万吨/m 丙烯酸酯/nz 8.5/m 万吨/m 丙烯酸甲酯/nz 5000/m 吨/m 丙烯酸/nz 丁酯/nz 8/x 万吨/m 设计/vn 生产能力/n 丙烯酸/nz 酯/ng 产能/v 跻身/v 全国/n 前/f 十大/j 生产商/n 行列/n 成立/v 专注/v 主营业务/n 业务/n 始终/d 稳定/a 发展/vn 未/d 发生/v 变化/vn 
1103/m ,/x 软件开发/l 高新技术/n 企业/n 专注/v 林业/n 信息化/n 领域/n 致力于/n 应用软件/l 森林/n 防火/v 方向/n 开发/v 服务/vn 主营业务/n 利用/n 最新/d GIS/eng 平台/n 先进/a GPS/eng 技术/n 遥感/a RS/eng 数据/n 林火/nr 识别/v 监控/vn 指挥/v 决策/n 系统/n 符合/v 市场/n 各类/r 系统/n 研发/j 生产/vn 销售/vn 服务/vn 现有/b 核心/n 产品/n 包括/v 森林/n 防火/v 指挥/v 辅助/vn 决策/n 系统/n 森林/n 火灾/n 自动识别/n 报警/n 系统/n 
